  5.000000000000E-04   1.457015847577E-01   1.195182413351E-03   1.691657979209E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
  1.500000000000E-03   1.456745257364E-01   3.545095532243E-03   1.690927001078E+02   1.176575972091E-05   6.823107674783E-04   9.711866917688E-04   6.774730417204E-07   1.112707872607E-06   6.989880894633E-05
  2.500000000000E-03   1.457285842077E-01   5.920882197544E-03   1.690973239132E+02   1.897077912706E-05   6.901345911457E-04   1.686459103257E-03   3.353236471891E-07   1.161704918460E-06   1.029019595734E-04
  3.500000000000E-03   1.457971398373E-01   8.325578136676E-03   1.691047559520E+02   2.028625276007E-05   6.980086700373E-04   2.648970465063E-03   8.882207704223E-08   9.827936308201E-07   1.442858292202E-04
  4.500000000000E-03   1.458676520335E-01   1.075533046807E-02   1.691160502379E+02   2.013270857555E-05   7.047711418424E-04   3.899956708064E-03  -1.321239760358E-07   8.996754930535E-07   1.732369340732E-04
  5.500000000000E-03   1.459314844402E-01   1.320887946702E-02   1.691319042327E+02   1.640874128377E-05   7.119230984744E-04   5.253754841134E-03  -3.724757673486E-07   9.848314182874E-07   1.740981849020E-04
  6.500000000000E-03   1.459834393496E-01   1.568806564728E-02   1.691524161464E+02   1.389629189243E-05   7.192699747516E-04   6.587414400694E-03  -1.348574526916E-07   8.300585217253E-07   1.692927194548E-04
  7.500000000000E-03   1.460283548687E-01   1.818821442888E-02   1.691775512002E+02   1.192662480828E-05   7.236454318521E-04   7.924157725722E-03  -2.193029968745E-07   3.077548694978E-07   1.680519457677E-04
  8.500000000000E-03   1.460659597901E-01   2.069813696104E-02   1.692071814396E+02   9.854396382494E-06   7.254540079413E-04   9.146620527897E-03  -1.651855710907E-07   2.270227242294E-07   1.388099344461E-04
  9.500000000000E-03   1.460973918107E-01   2.321793285400E-02   1.692403907931E+02   8.347964014634E-06   7.300028299229E-04   9.959301610002E-03  -1.280644590247E-07   8.275130422416E-07   7.665482291952E-05
  1.050000000000E-02   1.461244510386E-01   2.575914010142E-02   1.692757747658E+02   7.369404748289E-06   7.371541621841E-04   1.045479905676E-02  -5.849296956624E-08   8.839371782561E-07   5.838468332930E-05
